num__inventory_level,num__price,num__discount,num__promotion,num__epidemic,num__year,num__month,num__day,num__day_of_week,num__is_weekend,num__week_of_year,num__month_sin,num__month_cos,num__day_of_week_sin,num__day_of_week_cos,num__price_difference,num__price_premium_pct,num__price_ratio,num__promotion_discount,num__price_promotion,num__price_discount,num__inventory_log,cat__store_id_S001,cat__store_id_S002,cat__store_id_S003,cat__store_id_S004,cat__store_id_S005,cat__product_id_P0001,cat__product_id_P0002,cat__product_id_P0003,cat__product_id_P0004,cat__product_id_P0005,cat__product_id_P0006,cat__product_id_P0007,cat__product_id_P0008,cat__product_id_P0009,cat__product_id_P0010,cat__product_id_P0011,cat__product_id_P0012,cat__product_id_P0013,cat__product_id_P0014,cat__product_id_P0015,cat__product_id_P0016,cat__product_id_P0017,cat__product_id_P0018,cat__product_id_P0019,cat__product_id_P0020,cat__category_Clothing,cat__category_Electronics,cat__category_Furniture,cat__category_Groceries,cat__category_Toys,cat__region_East,cat__region_North,cat__region_South,cat__region_West,cat__weather_condition_Cloudy,cat__weather_condition_Rainy,cat__weather_condition_Snowy,cat__weather_condition_Sunny,cat__seasonality_Autumn,cat__seasonality_Spring,cat__seasonality_Summer,cat__seasonality_Winter,cat__category_seasonality_Clothing_Autumn,cat__category_seasonality_Clothing_Spring,cat__category_seasonality_Clothing_Summer,cat__category_seasonality_Clothing_Winter,cat__category_seasonality_Electronics_Autumn,cat__category_seasonality_Electronics_Spring,cat__category_seasonality_Electronics_Summer,cat__category_seasonality_Electronics_Winter,cat__category_seasonality_Furniture_Autumn,cat__category_seasonality_Furniture_Spring,cat__category_seasonality_Furniture_Summer,cat__category_seasonality_Furniture_Winter,cat__category_seasonality_Groceries_Autumn,cat__category_seasonality_Groceries_Spring,cat__category_seasonality_Groceries_Summer,cat__category_seasonality_Groceries_Winter,cat__category_seasonality_Toys_Autumn,cat__category_seasonality_Toys_Spring,cat__category_seasonality_Toys_Summer,cat__category_seasonality_Toys_Winter,cat__price_level_High,cat__price_level_Low,cat__price_level_Medium,cat__discount_level_High,cat__discount_level_Low,cat__discount_level_Medium,cat__category_price_level_Clothing_High,cat__category_price_level_Clothing_Low,cat__category_price_level_Clothing_Medium,cat__category_price_level_Electronics_High,cat__category_price_level_Electronics_Low,cat__category_price_level_Electronics_Medium,cat__category_price_level_Furniture_High,cat__category_price_level_Furniture_Medium,cat__category_price_level_Groceries_High,cat__category_price_level_Groceries_Low,cat__category_price_level_Groceries_Medium,cat__category_price_level_Toys_Low,cat__category_price_level_Toys_Medium
168.0,181.05,10.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,15.350000000000023,9.26372963186483,1.0926372963186484,0.0,0.0,1810.5,5.1298987149230735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
433.0,94.6,5.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-13.13000000000001,-12.187877100157811,0.8781212289984219,0.0,0.0,473.0,6.073044534100405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,14.02,5.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2799999999999994,10.04709576138147,1.1004709576138147,0.0,0.0,70.1,4.31748811353631,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
214.0,63.6,10.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-10.990000000000002,-14.733878535996784,0.8526612146400322,0.0,0.0,636.0,5.3706380281276624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,55.34,10.0,1.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-8.959999999999994,-13.934681181959554,0.8606531881804045,10.0,55.34,553.4000000000001,5.424950017481403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
548.0,149.1,10.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21.239999999999995,16.611919286719846,1.1661191928671986,0.0,0.0,1491.0,6.3080984415095305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405.0,127.76,5.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6.280000000000001,5.169575238722424,1.0516957523872243,0.0,0.0,638.8000000000001,6.0063531596017325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,103.35,10.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-13.120000000000005,-11.264703357087665,0.8873529664291233,0.0,0.0,1033.5,5.351858133476067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525.0,78.53,10.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-9.900000000000006,-11.195295714124171,0.8880470428587582,0.0,0.0,785.3,6.26530121273771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
430.0,66.64,10.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-13.439999999999998,-16.78321678321678,0.8321678321678322,0.0,0.0,666.4,6.066108090103747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
508.0,78.46,15.0,1.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-6.280000000000001,-7.410903941468022,0.9258909605853198,15.0,78.46,1176.8999999999999,6.2324480165505225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
230.0,16.81,15.0,1.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.9400000000000013,-14.886075949367095,0.851139240506329,15.0,16.81,252.14999999999998,5.442417710521793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
382.0,91.91,5.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9.069999999999993,10.948816996619982,1.1094881699661998,0.0,0.0,459.54999999999995,5.948034989180646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
611.0,52.18,15.0,1.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-6.82,-11.559322033898306,0.884406779661017,15.0,52.18,782.7,6.416732282512326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217.0,110.58,0.0,0.0,0.0,2023.0,9.0,1.0,4.0,0.0,35.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.1899999999999977,1.0878508090319021,1.010878508090319,0.0,0.0,0.0,5.384495062789089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
